CircFlow,FRate,FDensity,SMSpeed,BDepth,BSize,MVis,FPress,DPPress,CPress,FIn,FOut,MRFlow,ActiveGL,ATVolume,RoPen,WoBit,HLoad,WBoPress,BTBR,MPS1,MPS2,MPS3,AMTD,ATMPV,ATMYP,STP,WellDepth
0.5742771,-0.5742565,78.54707,-0.009359806,12681.68,12.25,10.00045,7603.248,598.6459,0,0.5742614,0.5742565,4.84E-06,0.000184058,0.1116637,33.6953,6810.39,343210,6950.482,12681.68,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.68
0.5742425,-0.5742617,78.54707,-0.009364878,12681.68,12.25,10.00045,7603.248,598.645,0,0.574261,0.5742617,-6.36E-07,0.000184058,0.1116637,33.71356,6886.114,343134.3,6950.482,12681.68,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.68
0.5742704,-0.5742595,78.54707,-0.009360292,12681.69,12.25,10.00045,7603.249,598.6454,0,0.5742614,0.5742595,1.94E-06,0.000184058,0.1116637,33.69705,6840.22,343180.2,6950.485,12681.69,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.69
0.5742558,-0.5742551,78.54707,-0.009362755,12681.69,12.25,10.00045,7603.249,598.6458,0,0.5742608,0.5742551,5.63E-06,0.000184058,0.1116637,33.70592,6785.156,343235.3,6950.487,12681.69,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.69
0.5742599,-0.5742601,78.54707,-0.009362222,12681.69,12.25,10.00045,7603.249,598.6454,0,0.5742613,0.5742601,1.20E-06,0.000184058,0.1116637,33.704,6860.877,343159.5,6950.488,12681.69,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.69
0.5742753,-0.5742552,78.54707,-0.009360085,12681.7,12.25,10.00045,7603.25,598.646,0,0.5742614,0.5742552,6.17E-06,0.000184058,0.1116637,33.69631,6812.689,343207.7,6950.49,12681.7,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.7
0.5742475,-0.5742609,78.54707,-0.009364119,12681.7,12.25,10.00045,7603.25,598.6453,0,0.5742611,0.5742609,2.17E-07,0.000184058,0.1116637,33.71083,6879.235,343141.1,6950.49,12681.7,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.7
0.5742705,-0.5742588,78.54707,-0.009360603,12681.7,12.25,10.00045,7603.25,598.6458,0,0.5742614,0.5742588,2.60E-06,0.000184058,0.1116637,33.69817,6840.226,343180.1,6950.493,12681.7,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.7
0.5742598,-0.5742567,78.54707,-0.009362123,12681.71,12.25,10.00045,7603.25,598.6458,0,0.5742608,0.5742567,4.15E-06,0.000184058,0.1116637,33.70364,6782.862,343235.2,6950.496,12681.71,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.71
0.5742624,-0.5742629,78.54707,-0.009361323,12681.71,12.25,10.00045,7603.25,598.6451,0,0.5742614,0.5742629,-1.49E-06,0.000184058,0.1116637,33.70076,6858.577,343161.8,6950.496,12681.71,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.71
0.5742719,-0.5742543,78.54707,-0.009360406,12681.71,12.25,10.00045,7603.251,598.6458,0,0.5742612,0.5742543,6.85E-06,0.000184058,0.1116637,33.69746,6805.811,343214.5,6950.499,12681.71,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.71
0.574244,-0.5742605,78.54707,-0.009364415,12681.71,12.25,10.00045,7603.251,598.6451,0,0.574261,0.5742605,5.35E-07,0.000184058,0.1116637,33.71189,6879.239,343141.1,6950.499,12681.71,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.71
0.5742741,-0.5742545,78.54707,-0.009360427,12681.72,12.25,10.00045,7603.251,598.6461,0,0.5742614,0.5742545,6.87E-06,0.000184058,0.1116637,33.69754,6819.581,343200.7,6950.501,12681.72,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.72
0.5742446,-0.5742577,78.54707,-0.009364637,12681.72,12.25,10.00045,7603.252,598.6456,0,0.5742609,0.5742577,3.13E-06,0.000184058,0.1116637,33.71269,6771.392,343248.9,6950.501,12681.72,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.72
0.5742671,-0.5742606,78.54707,-0.009360792,12681.72,12.25,10.00045,7603.252,598.6456,0,0.5742615,0.5742606,9.42E-07,0.000184058,0.1116637,33.69885,6844.817,343175.5,6950.504,12681.72,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.72
0.574263,-0.5742532,78.54707,-0.009361994,12681.73,12.25,10.00045,7603.253,598.6461,0,0.5742609,0.5742532,7.70E-06,0.000184058,0.1116637,33.70318,6792.048,343228.3,6950.507,12681.73,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.73
0.57426,-0.5742604,78.54707,-0.009362288,12681.73,12.25,10.00045,7603.253,598.6456,0,0.5742613,0.5742604,8.75E-07,0.000184058,0.1116637,33.70424,6860.885,343159.4,6950.507,12681.73,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.73
0.5742763,-0.5742555,78.54707,-0.009360077,12681.73,12.25,10.00045,7603.253,598.6461,0,0.5742614,0.5742555,5.92E-06,0.000184058,0.1116637,33.69628,6810.403,343209.9,6950.51,12681.73,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.73
0.5742372,-0.5742597,78.54707,-0.00936627,12681.74,12.25,10.00045,7603.254,598.6454,0,0.5742609,0.5742597,1.21E-06,0.000184058,0.1116637,33.71857,6764.507,343127.3,6950.51,12681.74,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.74
0.5742705,-0.5742591,78.54707,-0.009360556,12681.74,12.25,10.00045,7603.254,598.6458,0,0.5742614,0.5742591,2.31E-06,0.000184058,0.1116637,33.698,6840.233,343180,6950.513,12681.74,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.74
0.574268,-0.5742534,78.54707,-0.009361236,12681.74,12.25,10.00045,7603.254,598.6459,0,0.574261,0.5742534,7.59E-06,0.000184058,0.1116637,33.70045,6789.753,343230.5,6950.515,12681.74,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.74
0.574253,-0.5742626,78.54707,-0.00936278,12681.74,12.25,10.00045,7603.254,598.645,0,0.5742612,0.5742626,-1.42E-06,0.000184058,0.1116637,33.70601,6872.353,343147.9,6950.516,12681.74,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.74
0.5742739,-0.574255,78.54707,-0.009359941,12681.75,12.25,10.00045,7603.255,598.6458,0,0.5742613,0.574255,6.24E-06,0.000184058,0.1116637,33.69579,6812.7,343207.5,6950.518,12681.75,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.75
0.5742452,-0.5742604,78.54707,-0.009364144,12681.75,12.25,10.00045,7603.255,598.6451,0,0.574261,0.5742604,6.85E-07,0.000184058,0.1116637,33.71092,6879.245,343141,6950.519,12681.75,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.75
0.5742739,-0.5742558,78.54707,-0.00936016,12681.75,12.25,10.00045,7603.255,598.6459,0,0.5742614,0.5742558,5.60E-06,0.000184058,0.1116637,33.69658,6826.47,343193.7,6950.521,12681.75,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.75
0.574259,-0.5742562,78.54707,-0.009362187,12681.76,12.25,10.00045,7603.256,598.6459,0,0.5742608,0.5742562,4.61E-06,0.000184058,0.1116637,33.70387,6785.168,343235,6950.523,12681.76,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.76
0.5742649,-0.5742608,78.54707,-0.009360943,12681.76,12.25,10.00045,7603.256,598.6454,0,0.5742614,0.5742608,5.94E-07,0.000184058,0.1116637,33.69939,6851.706,343168.5,6950.524,12681.76,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.76
0.5742683,-0.574253,78.54707,-0.009361056,12681.76,12.25,10.00045,7603.256,598.6461,0,0.5742611,0.574253,8.13E-06,0.000184058,0.1116637,33.6998,6798.939,343221.2,6950.526,12681.76,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.76
0.5742508,-0.5742605,78.54707,-0.009363642,12681.76,12.25,10.00045,7603.256,598.6454,0,0.5742611,0.5742605,6.62E-07,0.000184058,0.1116637,33.70911,6874.661,343145.5,6950.527,12681.76,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.76
0.5742754,-0.5742592,78.54707,-0.009359614,12681.77,12.25,10.00045,7603.257,598.6458,0,0.5742615,0.5742592,2.25E-06,0.000184058,0.1116637,33.69461,6831.057,343189.1,6950.53,12681.77,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.77
0.5742489,-0.5741969,78.54707,-0.009363363,12681.78,12.25,10.00045,7603.257,598.6456,0,0.5742607,0.5741969,6.38E-05,0.000184058,0.1116637,33.70811,6778.288,343241.8,6950.532,12681.78,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.78
0.5742639,-0.5742607,78.54707,-0.009361183,12681.78,12.25,10.00045,7603.257,598.6454,0,0.5742614,0.5742607,6.46E-07,0.000184058,0.1116637,33.70026,6854.005,343166.1,6950.533,12681.78,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.78
0.5742671,-0.5742521,78.54707,-0.009361382,12681.78,12.25,10.00045,7603.258,598.6462,0,0.574261,0.5742521,8.92E-06,0.000184058,0.1116637,33.70098,6798.944,343221.2,6950.535,12681.78,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.78
0.5742508,-0.5742599,78.54707,-0.009363929,12681.78,12.25,10.00045,7603.258,598.6456,0,0.5742611,0.5742599,1.30E-06,0.000184058,0.1116637,33.71014,6874.668,343145.4,6950.536,12681.78,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.78
0.5742751,-0.5742575,78.54707,-0.009359992,12681.79,12.25,10.00045,7603.258,598.6461,0,0.5742614,0.5742575,3.98E-06,0.000184058,0.1116637,33.69597,6826.475,343193.6,6950.538,12681.79,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.79
0.5742407,-0.5742575,78.54707,-0.009365071,12681.79,12.25,10.00045,7603.259,598.6458,0,0.5742608,0.5742575,3.29E-06,0.000184058,0.1116637,33.71425,6771.406,343248.7,6950.538,12681.79,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.79
0.5742676,-0.5742594,78.54707,-0.009361086,12681.79,12.25,10.00045,7603.259,598.6459,0,0.5742614,0.5742594,2.02E-06,0.000184058,0.1116637,33.69991,6847.129,343173,6950.541,12681.79,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.79
0.5742754,-0.5742554,78.54707,-0.009360051,12681.8,12.25,10.00045,7603.259,598.6463,0,0.5742614,0.5742554,5.95E-06,0.000184058,0.1116637,33.69618,6810.416,343207.4,6950.543,12681.8,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.8
0.5742426,-0.5742605,78.54707,-0.009365061,12681.8,12.25,10.00045,7603.259,598.6456,0,0.574261,0.5742605,4.78E-07,0.000184058,0.1116637,33.71422,6886.141,343133.9,6950.544,12681.8,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.8
0.574271,-0.5742593,78.54707,-0.009360356,12681.8,12.25,10.00045,7603.26,598.6459,0,0.5742614,0.5742593,2.15E-06,0.000184058,0.1116637,33.69728,6840.245,343179.8,6950.547,12681.8,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.8
0.5742691,-0.5742553,78.54707,-0.009360949,12681.81,12.25,10.00045,7603.26,598.6461,0,0.574261,0.5742553,5.72E-06,0.000184058,0.1116637,33.69941,6789.766,343230.3,6950.549,12681.81,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.81
0.5742625,-0.5742633,78.54707,-0.009360994,12681.81,12.25,10.00045,7603.26,598.6452,0,0.5742614,0.5742633,-1.97E-06,0.000184058,0.1116637,33.69958,6858.594,343161.4,6950.55,12681.81,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.81
0.5742719,-0.5742546,78.54707,-0.009360054,12681.81,12.25,10.00045,7603.261,598.6459,0,0.5742612,0.5742546,6.58E-06,0.000184058,0.1116637,33.69619,6805.829,343214.2,6950.552,12681.81,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.81
0.5742447,-0.5742608,78.54707,-0.009364001,12681.81,12.25,10.00045,7603.261,598.6452,0,0.5742611,0.5742608,3.08E-07,0.000184058,0.1116637,33.71041,6879.255,343140.8,6950.552,12681.81,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.81
0.5742739,-0.5742559,78.54707,-0.00936001,12681.82,12.25,10.00045,7603.262,598.6461,0,0.5742614,0.5742546,6.73E-06,0.000184058,0.1116637,33.69608,6819.599,343200.4,6950.555,12681.82,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.82
0.5742446,-0.5742579,78.54707,-0.009364235,12681.82,12.25,10.00045,7603.262,598.6457,0,0.5742609,0.5742579,3.03E-06,0.000184058,0.1116637,33.71125,6771.412,343248.6,6950.555,12681.82,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.82
0.5742644,-0.5742608,78.54707,-0.009360822,12681.82,12.25,10.00045,7603.262,598.6456,0,0.5742614,0.5742608,5.44E-07,0.000184058,0.1116637,33.69896,6851.718,343168.3,6950.558,12681.82,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.82
0.5742631,-0.5742534,78.54707,-0.00936157,12681.83,12.25,10.00045,7603.263,598.6461,0,0.5742609,0.5742534,7.55E-06,0.000184058,0.1116637,33.70165,6792.068,343227.9,6950.56,12681.83,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.83
0.5742459,-0.57426,78.54707,-0.009364457,12681.83,12.25,10.00045,7603.263,598.6456,0,0.5742611,0.57426,1.07E-06,0.000184058,0.1116637,33.71204,6881.558,343138.4,6950.561,12681.83,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.83
0.5742767,-0.5742577,78.54707,-0.00935939,12681.83,12.25,10.00045,7603.263,598.646,0,0.5742615,0.5742577,3.78E-06,0.000184058,0.1116637,33.6938,6824.187,343195.8,6950.563,12681.83,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.83
0.5742489,-0.5741967,78.54707,-0.009363227,12681.84,12.25,10.00045,7603.264,598.6457,0,0.5742607,0.5741967,6.40E-05,0.000184058,0.1116637,33.70761,6778.3,343241.7,6950.566,12681.84,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.84
0.5742675,-0.5742601,78.54707,-0.009360525,12681.84,12.25,10.00045,7603.264,598.6457,0,0.5742614,0.5742601,1.34E-06,0.000184058,0.1116637,33.69789,6847.133,343172.8,6950.566,12681.84,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.84
0.5742753,-0.5742555,78.54707,-0.009359572,12681.84,12.25,10.00045,7603.264,598.6459,0,0.5742613,0.5742555,5.79E-06,0.000184058,0.1116637,33.69446,6803.538,343216.4,6950.569,12681.84,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.84
0.5742481,-0.5742626,78.54707,-0.009363137,12681.84,12.25,10.00045,7603.264,598.645,0,0.5742611,0.5742626,-1.49E-06,0.000184058,0.1116637,33.70729,6879.252,343140.7,6950.569,12681.84,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.84
0.5742726,-0.5742586,78.54707,-0.009359342,12681.85,12.25,10.00045,7603.265,598.6455,0,0.5742614,0.5742586,2.79E-06,0.000184058,0.1116637,33.69363,6833.365,343186.5,6950.572,12681.85,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.85
0.5742557,-0.5742552,78.54707,-0.009362078,12681.85,12.25,10.00045,7603.265,598.6458,0,0.5742608,0.5742552,5.58E-06,0.000184058,0.1116637,33.70348,6785.188,343234.7,6950.574,12681.85,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.85
0.5742639,-0.5742597,78.54707,-0.009360916,12681.85,12.25,10.00045,7603.265,598.6456,0,0.5742614,0.5742597,1.64E-06,0.000184058,0.1116637,33.6993,6854.019,343165.9,6950.575,12681.85,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.85
0.5742752,-0.5742552,78.54707,-0.009359425,12681.86,12.25,10.00045,7603.266,598.646,0,0.5742614,0.5742552,6.18E-06,0.000184058,0.1116637,33.69393,6812.72,343207.2,6950.578,12681.86,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.86
0.5742429,-0.5742602,78.54707,-0.00936437,12681.86,12.25,10.00045,7603.266,598.6453,0,0.574261,0.5742602,8.41E-07,0.000184058,0.1116637,33.71173,6886.146,343133.7,6950.578,12681.86,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.86
0.5742729,-0.574258,78.54707,-0.009359587,12681.86,12.25,10.00045,7603.266,598.6458,0,0.5742614,0.574258,3.44E-06,0.000184058,0.1116637,33.69451,6833.37,343186.5,6950.581,12681.86,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.86
0.574259,-0.5742568,78.54707,-0.009361514,12681.87,12.25,10.00045,7603.267,598.6458,0,0.5742608,0.5742568,4.08E-06,0.000184058,0.1116637,33.70145,6782.895,343234.7,6950.583,12681.87,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.87
0.5742623,-0.5742627,78.54707,-0.009360675,12681.87,12.25,10.00045,7603.267,598.6451,0,0.5742614,0.5742627,-1.32E-06,0.000184058,0.1116637,33.69843,6858.604,343161.2,6950.583,12681.87,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.87
0.5742739,-0.574255,78.54707,-0.009359437,12681.87,12.25,10.00045,7603.267,598.6458,0,0.5742612,0.5742542,6.97E-06,0.000184058,0.1116637,33.6951,6805.841,343214,6950.586,12681.87,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.87
0.5742394,-0.5742599,78.54707,-0.00936481,12681.87,12.25,10.00045,7603.267,598.6452,0,0.574261,0.5742599,1.14E-06,0.000184058,0.1116637,33.71332,6886.15,343133.7,6950.586,12681.87,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.87
0.5742738,-0.5742556,78.54707,-0.009359793,12681.88,12.25,10.00045,7603.268,598.646,0,0.5742614,0.5742556,5.73E-06,0.000184058,0.1116637,33.69525,6826.493,343193.3,6950.589,12681.88,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.88
0.574259,-0.5742561,78.54707,-0.009361818,12681.88,12.25,10.00045,7603.268,598.6459,0,0.5742608,0.5742561,4.71E-06,0.000184058,0.1116637,33.70255,6785.194,343234.6,6950.591,12681.88,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.88
0.5742559,-0.5742611,78.54707,-0.009361958,12681.88,12.25,10.00045,7603.268,598.6454,0,0.5742613,0.5742611,1.78E-07,0.000184058,0.1116637,33.7005,6858.613,343161.2,6950.592,12681.88,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.88
0.5742719,-0.574253,78.54707,-0.009360242,12681.89,12.25,10.00045,7603.269,598.6462,0,0.5742612,0.574253,8.15E-06,0.000184058,0.1116637,33.69687,6805.847,343213.9,6950.594,12681.89,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.89
0.5742458,-0.5742599,78.54707,-0.009364267,12681.89,12.25,10.00045,7603.269,598.6456,0,0.5742611,0.5742599,1.17E-06,0.000184058,0.1116637,33.71136,6881.569,343138.2,6950.595,12681.89,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.89
0.5742725,-0.5742598,78.54707,-0.009359561,12681.89,12.25,10.00045,7603.27,598.6459,0,0.5742615,0.5742587,2.81E-06,0.000184058,0.1116637,33.69359,6831.081,343188.7,6950.597,12681.89,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.89
0.5742566,-0.5742564,78.54707,-0.009362024,12681.9,12.25,10.00045,7603.27,598.6459,0,0.5742608,0.5742564,4.41E-06,0.000184058,0.1116637,33.70329,6785.198,343234.6,6950.6,12681.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.9
0.5742555,-0.574261,78.54707,-0.009362255,12681.9,12.25,10.00045,7603.27,598.6455,0,0.5742612,0.574261,2.60E-07,0.000184058,0.1116637,33.70412,6867.797,343151.9,6950.6,12681.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.9
0.574278,-0.574257,78.54707,-0.009358906,12681.9,12.25,10.00045,7603.271,598.6459,0,0.5742614,0.574257,4.49E-06,0.000184058,0.1116637,33.69206,6817.315,343202.4,6950.603,12681.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.9
0.5742372,-0.5742604,78.54707,-0.009365303,12681.91,12.25,10.00045,7603.271,598.6451,0,0.5742609,0.5742604,5.57E-07,0.000184058,0.1116637,33.71509,6764.542,343126.7,6950.603,12681.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.91
0.5742704,-0.5742594,78.54707,-0.009359561,12681.91,12.25,10.00045,7603.271,598.6455,0,0.5742614,0.5742594,2.05E-06,0.000184058,0.1116637,33.69442,6840.26,343179.4,6950.606,12681.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.91
0.5742555,-0.574255,78.54707,-0.009362049,12681.92,12.25,10.00045,7603.271,598.6458,0,0.5742608,0.574255,5.73E-06,0.000184058,0.1116637,33.70338,6785.201,343234.5,6950.608,12681.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.92
0.5742598,-0.57426,78.54707,-0.009361498,12681.92,12.25,10.00045,7603.271,598.6455,0,0.5742613,0.57426,1.30E-06,0.000184058,0.1116637,33.70139,6860.916,343158.8,6950.609,12681.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.92
0.5742753,-0.5742551,78.54707,-0.00935935,12681.92,12.25,10.00045,7603.272,598.6461,0,0.5742614,0.5742551,6.22E-06,0.000184058,0.1116637,33.69366,6812.732,343206.9,6950.611,12681.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.92
0.5742368,-0.574259,78.54707,-0.009365607,12681.92,12.25,10.00045,7603.272,598.6454,0,0.574261,0.57426,1.00E-06,0.000184058,0.1116637,33.71206,6886.159,343133.5,6950.611,12681.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.92
0.5742728,-0.5742577,78.54707,-0.009359621,12681.92,12.25,10.00045,7603.272,598.6459,0,0.5742614,0.5742577,3.76E-06,0.000184058,0.1116637,33.69464,6833.383,343186.3,6950.614,12681.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.92
0.5742654,-0.5742545,78.54707,-0.009360694,12681.93,12.25,10.00045,7603.273,598.6461,0,0.574261,0.5742545,6.50E-06,0.000184058,0.1116637,33.6985,6789.792,343227.6,6950.617,12681.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.93
0.5742622,-0.5742623,78.54707,-0.009360695,12681.93,12.25,10.00045,7603.273,598.6453,0,0.5742614,0.5742623,-9.95E-07,0.000184058,0.1116637,33.69851,6858.617,343161,6950.617,12681.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.93
0.574274,-0.5742549,78.54707,-0.00935944,12681.94,12.25,10.00045,7603.273,598.646,0,0.5742613,0.5742549,6.38E-06,0.000184058,0.1116637,33.69398,6812.736,343206.9,6950.62,12681.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.94
0.5742387,-0.5742596,78.54707,-0.009364844,12681.94,12.25,10.00045,7603.273,598.6454,0,0.5742609,0.5742596,1.29E-06,0.000184058,0.1116637,33.71344,6886.164,343133.5,6950.62,12681.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.94
0.5742702,-0.5742579,78.54707,-0.009360185,12681.94,12.25,10.00045,7603.274,598.646,0,0.5742614,0.5742579,3.51E-06,0.000184058,0.1116637,33.69667,6840.272,343179.3,6950.623,12681.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.94
0.5742591,-0.5742561,78.54707,-0.009361796,12681.95,12.25,10.00045,7603.274,598.6461,0,0.5742608,0.5742561,4.70E-06,0.000184058,0.1116637,33.70247,6785.207,343234.4,6950.625,12681.95,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.95
0.5742555,-0.5742613,78.54707,-0.009361956,12681.95,12.25,10.00045,7603.274,598.6455,0,0.5742612,0.5742613,-6.31E-08,0.000184058,0.1116637,33.70304,6865.51,343154.1,6950.625,12681.95,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.95
0.5742739,-0.5742539,78.54707,-0.009359889,12681.95,12.25,10.00045,7603.275,598.6464,0,0.5742613,0.5742539,7.41E-06,0.000184058,0.1116637,33.6956,6812.743,343206.8,6950.628,12681.95,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.95
0.5742447,-0.5742581,78.54707,-0.009363914,12681.96,12.25,10.00045,7603.275,598.6458,0,0.574261,0.5742592,1.81E-06,0.000184058,0.1116637,33.71503,6764.552,343131.1,6950.628,12681.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.96
0.5742692,-0.5742605,78.54707,-0.009359878,12681.96,12.25,10.00045,7603.275,598.6459,0,0.5742614,0.5742605,8.92E-07,0.000184058,0.1116637,33.69556,6844.859,343174.7,6950.631,12681.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.96
0.5742685,-0.5742534,78.54707,-0.009360454,12681.96,12.25,10.00045,7603.276,598.6463,0,0.5742611,0.5742534,7.69E-06,0.000184058,0.1116637,33.69764,6798.978,343220.6,6950.634,12681.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.96
0.5742509,-0.5742608,78.54707,-0.009363034,12681.96,12.25,10.00045,7603.276,598.6457,0,0.5742612,0.574261,2.75E-07,0.000184058,0.1116637,33.70382,6867.809,343151.8,6950.634,12681.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.96
0.5742781,-0.5742589,78.54707,-0.00935869,12681.97,12.25,10.00045,7603.276,598.6459,0,0.5742615,0.5742589,2.62E-06,0.000184058,0.1116637,33.69128,6824.21,343195.3,6950.637,12681.97,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.97
0.574249,-0.5741975,78.54707,-0.009362569,12681.97,12.25,10.00045,7603.277,598.6454,0,0.5742608,0.5742595,1.29E-06,0.000184058,0.1116637,33.70963,6771.442,343248.1,6950.636,12681.97,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.97
0.5742674,-0.5742605,78.54707,-0.009359851,12681.97,12.25,10.00045,7603.277,598.6455,0,0.5742614,0.5742605,9.33E-07,0.000184058,0.1116637,33.69547,6847.155,343172.4,6950.64,12681.97,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.97
0.5742676,-0.5742523,78.54707,-0.009360472,12681.98,12.25,10.00045,7603.278,598.6461,0,0.5742609,0.5742528,8.07E-06,0.000184058,0.1116637,33.70009,6792.098,343227.4,6950.642,12681.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.98
0.5742513,-0.57426,78.54707,-0.009362888,12681.98,12.25,10.00045,7603.278,598.6456,0,0.5742611,0.57426,1.13E-06,0.000184058,0.1116637,33.7064,6874.698,343151.8,6950.643,12681.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.98
0.5742753,-0.5742578,78.54707,-0.009359001,12681.98,12.25,10.00045,7603.278,598.646,0,0.5742614,0.5742578,3.67E-06,0.000184058,0.1116637,33.69241,6826.509,343193,6950.645,12681.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.98
